45,8186
0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
45,8230
13,30,26,24,30,6,23,28,4,1,12,12,17,9,16,6,1,17,29,11,10,18,20,25,19,10,3,15,2,2,23,20,13,25,15,21,3,14,5,7,27,22,8,14,11
1024,1045,1030,1028,1001,1027,1003,1041,1022,1016,1026,1017,1033,1007,1040,1031,1043,1038,1032,1037,1042,1008,1029,1015,1012,1025,1014,1006,1036,1010,1013,1002,1005,1009,1020,1039,1034,1023,1044,1021,1004,1018,1019,1035,1011
0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
45,8231
12,14,9,24,13,20,15,17,17,15,3,2,5,11,28,25,14,6,12,20,23,2,13,22,19,21,25,10,27,8,30,18,1,11,29,30,23,4,3,6,7,1,16,26,10
1017,1035,1007,1028,1024,1002,1020,1038,1033,1006,1014,1010,1044,1037,1041,1009,1023,1027,1026,1029,1013,1036,1005,1018,1012,1039,1015,1042,1004,1019,1045,1008,1043,1011,1032,1001,1003,1022,1034,1031,1021,1016,1040,1030,1025
1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
45,8232
25,22,10,2,19,29,30,2,15,23,3,14,12,18,5,23,3,20,25,6,17,30,15,1,11,12,10,28,14,16,8,13,6,24,20,9,1,27,21,11,17,7,26,13,4
1015,1018,1025,1010,1012,1032,1045,1036,1020,1013,1034,1023,1017,1008,1044,1003,1014,1002,1009,1031,1038,1001,1006,1043,1037,1026,1042,1041,1035,1040,1019,1024,1027,1028,1029,1007,1016,1004,1039,1011,1033,1021,1030,1005,1022
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
45,8233
24,6,14,7,5,2,25,3,15,10,10,12,22,4,3,27,26,2,17,1,17,11,19,12,13,29,9,15,25,23,18,20,11,1,30,21,14,30,20,8,16,23,13,6,28
1028,1027,1035,1021,1044,1036,1009,1014,1006,1042,1025,1017,1018,1022,1034,1004,1030,1010,1033,1043,1038,1011,1012,1026,1024,1032,1007,1020,1015,1003,1008,1002,1037,1016,1001,1039,1023,1045,1029,1019,1040,1013,1005,1031,1041
0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0
45,8234
16,25,20,27,26,24,3,19,7,6,21,4,10,30,15,23,23,30,13,13,29,25,2,8,12,17,17,1,1,22,28,9,12,18,14,15,11,6,2,10,11,5,14,3,20
1040,1009,1029,1004,1030,1028,1034,1012,1021,1027,1039,1022,1042,1045,1020,1013,1003,1001,1024,1005,1032,1015,1010,1019,1017,1033,1038,1016,1043,1018,1041,1007,1026,1008,1023,1006,1011,1031,1036,1025,1037,1044,1035,1014,1002
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1
45,8235
7,13,2,3,4,12,1,20,30,8,22,15,28,26,11,5,9,21,14,12,14,18,20,17,23,24,11,13,10,23,19,27,10,17,16,6,29,25,25,3,6,2,1,15,30
1021,1005,1036,1014,1022,1026,1016,1029,1001,1019,1018,1006,1041,1030,1037,1044,1007,1039,1023,1017,1035,1008,1002,1038,1013,1028,1011,1024,1042,1003,1012,1004,1025,1033,1040,1027,1032,1009,1015,1034,1031,1010,1043,1020,1045
1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,8236
27,21,18,9,13,4,12,15,17,25,23,20,1,29,8,20,28,2,7,30,6,5,3,25,6,10,1,2,22,11,10,12,3,15,13,16,24,30,11,17,14,26,19,23,14
1004,1039,1008,1007,1005,1022,1026,1020,1033,1015,1013,1029,1043,1032,1019,1002,1041,1036,1021,1045,1031,1044,1034,1009,1027,1042,1016,1010,1018,1011,1025,1017,1014,1006,1024,1040,1028,1001,1037,1038,1035,1030,1012,1003,1023
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
45,8237
12,12,23,14,19,5,30,8,16,23,2,20,29,27,11,9,20,10,13,4,15,6,14,26,2,11,18,25,6,3,21,22,1,3,15,10,7,17,25,13,28,17,1,30,24
1026,1017,1003,1023,1012,1044,1045,1019,1040,1013,1036,1029,1032,1004,1037,1007,1002,1025,1024,1022,1020,1031,1035,1030,1010,1011,1008,1009,1027,1034,1039,1018,1016,1014,1006,1042,1021,1033,1015,1005,1041,1038,1043,1001,1028
1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
45,8238
11,21,27,10,16,2,19,2,25,3,12,14,15,12,25,4,23,24,28,17,10,8,13,15,23,20,30,1,6,3,17,5,22,18,9,7,30,20,11,14,26,13,1,29,6
1011,1039,1004,1025,1040,1010,1012,1036,1009,1014,1026,1035,1020,1017,1015,1022,1003,1028,1041,1038,1042,1019,1005,1006,1013,1002,1001,1043,1027,1034,1033,1044,1018,1008,1007,1021,1045,1029,1037,1023,1030,1024,1016,1032,1031
1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45,8239
28,15,20,2,16,23,27,17,13,19,12,18,4,24,9,22,10,1,1,3,30,3,6,20,17,30,8,13,12,26,6,2,5,11,21,29,7,11,15,14,14,10,23,25,25
1041,1020,1002,1010,1040,1013,1004,1038,1024,1012,1017,1008,1022,1028,1007,1018,1025,1043,1016,1034,1045,1014,1027,1029,1033,1001,1019,1005,1026,1030,1031,1036,1044,1011,1039,1032,1021,1037,1006,1023,1035,1042,1003,1015,1009
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
45,8240
30,19,9,26,23,17,27,13,22,23,14,14,3,11,15,13,3,7,29,25,15,12,17,6,4,25,21,1,12,6,24,8,28,20,11,2,20,1,16,10,2,30,18,10,5
1045,1012,1007,1030,1003,1033,1004,1005,1018,1013,1023,1035,1014,1037,1006,1024,1034,1021,1032,1009,1020,1017,1038,1031,1022,1015,1039,1016,1026,1027,1028,1019,1041,1002,1011,1036,1029,1043,1040,1025,1010,1001,1008,1042,1044
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
45,8241
2,15,30,10,24,1,1,10,11,21,11,17,12,14,23,6,23,20,2,19,4,29,13,18,22,26,3,28,7,30,17,6,13,5,14,27,12,25,16,25,9,20,3,8,15
1010,1020,1045,1042,1028,1043,1016,1025,1011,1039,1037,1033,1026,1023,1013,1031,1003,1029,1036,1012,1022,1032,1024,1008,1018,1030,1034,1041,1021,1001,1038,1027,1005,1044,1035,1004,1017,1009,1040,1015,1007,1002,1014,1019,1006
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,8242
18,6,19,20,15,12,26,13,14,29,23,14,17,11,5,10,21,1,8,30,3,13,25,2,6,7,30,16,27,12,20,4,10,23,11,28,17,15,3,2,1,9,22,25,24
1008,1031,1012,1029,1020,1026,1030,1024,1023,1032,1003,1035,1033,1011,1044,1042,1039,1016,1019,1001,1034,1005,1009,1036,1027,1021,1045,1040,1004,1017,1002,1022,1025,1013,1037,1041,1038,1006,1014,1010,1043,1007,1018,1015,1028
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
45,8243
15,14,13,23,20,12,3,24,7,12,11,20,30,1,26,30,9,25,8,22,10,10,19,6,17,13,17,28,27,18,29,4,11,15,2,2,1,5,25,23,16,14,21,6,3
1020,1023,1024,1013,1029,1026,1034,1028,1021,1017,1011,1002,1001,1016,1030,1045,1007,1015,1019,1018,1025,1042,1012,1031,1038,1005,1033,1041,1004,1008,1032,1022,1037,1006,1010,1036,1043,1044,1009,1003,1040,1035,1039,1027,1014
0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
45,8244
5,7,19,6,30,1,13,30,29,16,14,20,25,3,17,26,13,2,17,10,4,1,10,6,11,23,28,8,18,23,9,25,11,27,3,24,14,20,2,21,12,22,15,12,15
1044,1021,1012,1027,1045,1016,1005,1001,1032,1040,1023,1002,1009,1034,1038,1030,1024,1036,1033,1042,1022,1043,1025,1031,1037,1003,1041,1019,1008,1013,1007,1015,1011,1004,1014,1028,1035,1029,1010,1039,1017,1018,1020,1026,1006
1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
45,8245
1,11,7,11,3,23,6,4,15,14,15,28,6,30,13,10,26,14,1,20,12,25,12,5,8,9,17,17,27,30,18,20,2,13,23,2,25,24,16,3,19,22,10,29,21
1016,1011,1021,1037,1014,1013,1027,1022,1006,1023,1020,1041,1031,1045,1005,1025,1030,1035,1043,1002,1026,1009,1017,1044,1019,1007,1033,1038,1004,1001,1008,1029,1010,1024,1003,1036,1015,1028,1040,1034,1012,1018,1042,1032,1039
0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
45,8246
26,11,15,12,6,1,30,6,25,23,5,2,13,30,17,11,14,17,27,8,13,18,1,19,4,20,22,29,7,14,24,3,2,10,21,3,25,28,10,16,20,9,12,23,15
1030,1037,1006,1026,1031,1043,1045,1027,1015,1013,1044,1010,1005,1001,1033,1011,1035,1038,1004,1019,1024,1008,1016,1012,1022,1029,1018,1032,1021,1023,1028,1034,1036,1025,1039,1014,1009,1041,1042,1040,1002,1007,1017,1003,1020
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
45,8247
12,13,2,18,17,27,19,15,23,12,10,16,3,11,5,14,13,25,6,20,29,8,23,30,7,22,9,10,11,1,1,20,6,3,26,30,17,2,4,24,14,28,21,15,25
1017,1024,1036,1008,1033,1004,1012,1006,1003,1026,1042,1040,1014,1011,1044,1023,1005,1009,1027,1002,1032,1019,1013,1045,1021,1018,1007,1025,1037,1016,1043,1029,1031,1034,1030,1001,1038,1010,1022,1028,1035,1041,1039,1020,1015
1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8248
22,1,25,30,28,20,2,24,12,12,6,30,11,4,6,17,26,13,15,11,10,14,5,29,19,23,18,10,23,14,7,15,3,21,2,13,20,16,25,27,17,8,9,3,1
1018,1043,1009,1001,1041,1029,1036,1028,1017,1026,1031,1045,1037,1022,1027,1038,1030,1005,1006,1011,1042,1035,1044,1032,1012,1003,1008,1025,1013,1023,1021,1020,1034,1039,1010,1024,1002,1040,1015,1004,1033,1019,1007,1014,1016
1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
45,8249
15,3,14,5,12,24,25,28,23,1,22,25,21,7,20,8,26,30,19,10,13,14,11,4,10,17,3,30,18,13,17,2,15,27,1,16,9,11,20,23,2,6,6,29,12
1020,1014,1035,1044,1017,1028,1015,1041,1013,1043,1018,1009,1039,1021,1029,1019,1030,1045,1012,1042,1005,1023,1037,1022,1025,1033,1034,1001,1008,1024,1038,1036,1006,1004,1016,1040,1007,1011,1002,1003,1010,1031,1027,1032,1026
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,8250
28,7,9,3,12,17,11,3,17,30,15,2,6,4,10,27,12,14,18,23,23,6,2,10,21,14,1,20,5,29,1,13,11,20,24,16,25,19,15,25,30,22,26,8,13
1041,1021,1007,1034,1017,1038,1011,1014,1033,1001,1006,1036,1027,1022,1042,1004,1026,1023,1008,1013,1003,1031,1010,1025,1039,1035,1043,1002,1044,1032,1016,1024,1037,1029,1028,1040,1009,1012,1020,1015,1045,1018,1030,1019,1005
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
45,8251
1,23,14,14,22,25,27,15,26,1,17,19,7,15,6,11,28,5,29,2,6,13,20,11,2,3,17,12,30,23,12,3,13,25,16,30,9,20,8,24,10,21,4,10,18
1016,1003,1035,1023,1018,1015,1004,1020,1030,1043,1038,1012,1021,1006,1031,1037,1041,1044,1032,1010,1027,1024,1029,1011,1036,1014,1033,1026,1045,1013,1017,1034,1005,1009,1040,1001,1007,1002,1019,1028,1025,1039,1022,1042,1008
1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0
45,8252
26,8,12,17,6,30,24,23,10,23,2,17,15,1,29,5,27,14,13,22,16,11,20,14,9,3,12,25,13,2,11,15,28,25,3,21,4,30,10,7,20,18,6,1,19
1030,1019,1017,1038,1027,1001,1028,1013,1042,1003,1036,1033,1020,1016,1032,1044,1004,1035,1005,1018,1040,1037,1002,1023,1007,1034,1026,1009,1024,1010,1011,1006,1041,1015,1014,1039,1022,1045,1025,1021,1029,1008,1031,1043,1012
1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0
45,8253
6,17,15,25,2,1,2,11,14,18,9,19,20,22,10,4,12,30,29,5,26,13,23,15,23,17,16,30,13,1,11,28,20,7,25,3,3,12,6,21,10,27,8,14,24
1031,1038,1006,1009,1036,1043,1010,1037,1035,1008,1007,1012,1002,1018,1042,1022,1026,1001,1032,1044,1030,1005,1003,1020,1013,1033,1040,1045,1024,1016,1011,1041,1029,1021,1015,1034,1014,1017,1027,1039,1025,1004,1019,1023,1028
0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
45,8254
30,1,14,30,15,20,1,12,22,29,16,13,3,10,23,21,14,7,25,8,12,17,11,2,9,26,23,10,2,17,4,5,24,15,25,6,28,19,3,6,13,11,27,18,20
1045,1016,1035,1001,1006,1029,1043,1017,1018,1032,1040,1024,1014,1025,1013,1039,1023,1021,1009,1019,1026,1033,1011,1036,1007,1030,1003,1042,1010,1038,1022,1044,1028,1020,1015,1031,1041,1012,1034,1027,1005,1037,1004,1008,1002
1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
45,8255
30,17,20,30,5,24,2,11,20,10,6,12,4,21,1,19,13,17,15,3,22,8,27,6,16,13,7,28,10,14,25,9,18,15,12,23,3,26,29,23,11,1,14,25,2
1001,1033,1002,1045,1044,1028,1036,1037,1029,1025,1031,1017,1022,1039,1016,1012,1024,1038,1020,1034,1018,1019,1004,1027,1040,1005,1021,1041,1042,1035,1009,1007,1008,1006,1026,1013,1014,1030,1032,1003,1011,1043,1023,1015,1010
1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
45,8256
14,24,7,13,3,18,12,23,14,6,20,19,2,22,15,12,11,6,1,23,28,8,25,27,17,1,3,30,9,15,21,5,29,2,13,26,17,20,11,30,10,25,4,10,16
1023,1028,1021,1005,1034,1008,1026,1003,1035,1027,1002,1012,1036,1018,1006,1017,1037,1031,1016,1013,1041,1019,1015,1004,1038,1043,1014,1001,1007,1020,1039,1044,1032,1010,1024,1030,1033,1029,1011,1045,1042,1009,1022,1025,1040
0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
45,8257
12,11,3,15,20,6,8,23,6,28,26,22,13,4,27,1,10,25,24,12,13,11,25,1,9,14,18,17,21,30,23,2,5,15,19,7,10,3,16,29,20,17,14,30,2
1026,1037,1014,1020,1002,1027,1019,1013,1031,1041,1030,1018,1024,1022,1004,1043,1042,1015,1028,1017,1005,1011,1009,1016,1007,1035,1008,1033,1039,1045,1003,1010,1044,1006,1012,1021,1025,1034,1040,1032,1029,1038,1023,1001,1036
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
45,8258
24,26,27,17,12,1,22,9,15,14,1,15,2,16,3,23,6,30,25,10,12,21,2,23,29,13,18,3,20,8,7,14,4,10,17,11,13,11,30,20,28,25,5,6,19
1028,1030,1004,1038,1026,1043,1018,1007,1006,1023,1016,1020,1010,1040,1014,1013,1027,1045,1009,1042,1017,1039,1036,1003,1032,1005,1008,1034,1002,1019,1021,1035,1022,1025,1033,1011,1024,1037,1001,1029,1041,1015,1044,1031,1012
0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
45,8259
6,12,23,28,1,30,1,23,7,17,22,21,20,25,24,11,17,10,16,6,13,13,19,15,25,3,4,29,3,26,2,27,14,5,30,11,18,12,2,8,10,9,15,20,14
1031,1017,1013,1041,1043,1001,1016,1003,1021,1038,1018,1039,1002,1015,1028,1011,1033,1042,1040,1027,1005,1024,1012,1020,1009,1014,1022,1032,1034,1030,1010,1004,1023,1044,1045,1037,1008,1026,1036,1019,1025,1007,1006,1029,1035
0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
45,8260
30,29,17,2,14,25,3,25,14,23,8,1,13,30,12,6,17,26,6,7,19,11,24,20,20,12,13,4,23,27,3,11,1,18,10,16,22,5,10,28,15,9,15,2,21
1045,1032,1033,1010,1023,1009,1014,1015,1035,1003,1019,1043,1024,1001,1017,1031,1038,1030,1027,1021,1012,1011,1028,1002,1029,1026,1005,1022,1013,1004,1034,1037,1016,1008,1025,1040,1018,1044,1042,1041,1006,1007,1020,1036,1039
0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
45,8261
14,11,3,11,13,16,18,10,7,6,20,23,3,2,17,10,25,24,28,12,21,14,9,27,30,15,12,23,8,15,2,17,19,26,13,29,1,6,5,1,30,25,22,20,4
1035,1037,1014,1011,1024,1040,1008,1025,1021,1031,1029,1013,1034,1036,1038,1042,1009,1028,1041,1017,1039,1023,1007,1004,1001,1020,1026,1003,1019,1006,1010,1033,1012,1030,1005,1032,1016,1027,1044,1043,1045,1015,1018,1002,1022
0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
45,8262
29,17,24,10,4,13,11,8,19,2,18,30,21,12,1,30,7,20,3,25,14,26,15,6,12,23,3,2,13,27,22,20,5,28,15,11,25,23,17,1,9,6,16,14,10
1032,1033,1028,1042,1022,1005,1037,1019,1012,1010,1008,1045,1039,1026,1043,1001,1021,1002,1014,1015,1035,1030,1006,1031,1017,1003,1034,1036,1024,1004,1018,1029,1044,1041,1020,1011,1009,1013,1038,1016,1007,1027,1040,1023,1025
1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
45,8263
20,18,12,7,1,16,2,11,30,13,29,14,3,13,25,25,23,14,5,26,30,17,20,6,11,23,9,10,6,8,1,27,24,15,28,21,4,10,15,12,17,22,3,2,19
1002,1008,1026,1021,1016,1040,1036,1011,1045,1024,1032,1023,1034,1005,1015,1009,1013,1035,1044,1030,1001,1033,1029,1031,1037,1003,1007,1025,1027,1019,1043,1004,1028,1020,1041,1039,1022,1042,1006,1017,1038,1018,1014,1010,1012
0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
45,8264
6,14,21,4,17,29,20,7,25,3,9,13,26,11,1,2,6,10,27,25,11,2,12,20,17,19,13,3,23,8,10,30,15,24,22,14,5,28,18,23,1,30,15,12,16
1031,1023,1039,1022,1033,1032,1029,1021,1015,1034,1007,1005,1030,1037,1043,1036,1027,1042,1004,1009,1011,1010,1026,1002,1038,1012,1024,1014,1003,1019,1025,1045,1020,1028,1018,1035,1044,1041,1008,1013,1016,1001,1006,1017,1040
1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1
45,8265
20,13,27,6,10,5,8,25,9,1,24,10,14,29,1,30,12,22,15,13,6,17,14,12,15,25,2,4,16,30,21,19,28,23,26,20,11,3,7,11,2,23,17,3,18
1029,1005,1004,1031,1042,1044,1019,1015,1007,1016,1028,1025,1023,1032,1043,1045,1026,1018,1006,1024,1027,1033,1035,1017,1020,1009,1010,1022,1040,1001,1039,1012,1041,1013,1030,1002,1011,1014,1021,1037,1036,1003,1038,1034,1008
0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0
45,8266
10,10,14,8,23,27,13,12,21,11,20,18,28,4,25,1,16,15,2,20,17,30,15,30,22,12,6,26,24,19,7,25,23,17,3,3,9,13,5,29,6,2,11,14,1
1025,1042,1035,1019,1013,1004,1024,1017,1039,1037,1029,1008,1041,1022,1009,1016,1040,1020,1036,1002,1038,1045,1006,1001,1018,1026,1027,1030,1028,1012,1021,1015,1003,1033,1014,1034,1007,1005,1044,1032,1031,1010,1011,1023,1043
1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
45,8267
3,6,23,20,14,1,25,13,18,30,26,27,29,14,24,15,11,5,15,4,7,19,12,20,22,25,11,6,2,12,17,17,2,3,28,16,23,9,8,21,1,30,13,10,10
1034,1027,1003,1002,1023,1043,1009,1024,1008,1045,1030,1004,1032,1035,1028,1020,1037,1044,1006,1022,1021,1012,1017,1029,1018,1015,1011,1031,1036,1026,1038,1033,1010,1014,1041,1040,1013,1007,1019,1039,1016,1001,1005,1025,1042
1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
45,8268
21,4,5,13,30,2,18,2,14,25,11,15,1,30,26,13,11,23,23,27,29,9,1,3,6,28,10,16,20,14,25,12,22,24,7,8,10,3,20,17,17,19,15,12,6
1039,1022,1044,1005,1001,1010,1008,1036,1023,1015,1011,1020,1016,1045,1030,1024,1037,1003,1013,1004,1032,1007,1043,1014,1031,1041,1025,1040,1029,1035,1009,1026,1018,1028,1021,1019,1042,1034,1002,1038,1033,1012,1006,1017,1027
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
45,8269
20,25,17,3,7,10,30,25,1,19,1,9,14,15,3,24,8,13,11,14,13,6,28,5,12,26,12,29,10,21,11,30,2,22,20,15,17,23,16,18,23,27,2,4,6
1029,1015,1033,1014,1021,1042,1001,1009,1016,1012,1043,1007,1023,1020,1034,1028,1019,1005,1011,1035,1024,1027,1041,1044,1026,1030,1017,1032,1025,1039,1037,1045,1010,1018,1002,1006,1038,1003,1040,1008,1013,1004,1036,1022,1031
0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
45,8270
3,3,7,28,20,30,22,23,12,4,16,6,11,17,6,21,13,10,17,2,24,25,29,2,23,1,20,8,1,5,14,25,13,11,30,15,10,9,14,15,27,18,12,19,26
1014,1034,1021,1041,1002,1001,1018,1013,1017,1022,1040,1027,1011,1033,1031,1039,1005,1042,1038,1010,1028,1015,1032,1036,1003,1016,1029,1019,1043,1044,1023,1009,1024,1037,1045,1006,1025,1007,1035,1020,1004,1008,1026,1012,1030
1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
45,8271
20,14,27,28,1,15,10,6,30,25,21,17,29,12,22,30,7,11,13,16,3,24,10,1,11,2,12,5,18,17,4,13,19,26,9,6,14,2,3,25,23,8,23,15,20
1029,1023,1004,1041,1016,1006,1042,1031,1001,1015,1039,1033,1032,1017,1018,1045,1021,1011,1005,1040,1014,1028,1025,1043,1037,1010,1026,1044,1008,1038,1022,1024,1012,1030,1007,1027,1035,1036,1034,1009,1013,1019,1003,1020,1002
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8272
17,17,19,28,21,14,15,4,8,11,10,14,9,20,2,3,6,23,22,24,13,27,23,2,15,10,3,26,11,20,16,30,6,29,13,7,30,25,25,12,1,5,1,12,18
1033,1038,1012,1041,1039,1035,1006,1022,1019,1011,1025,1023,1007,1029,1036,1034,1027,1003,1018,1028,1005,1004,1013,1010,1020,1042,1014,1030,1037,1002,1040,1045,1031,1032,1024,1021,1001,1009,1015,1026,1043,1044,1016,1017,1008
1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0
45,8273
19,15,28,8,25,17,11,14,16,9,6,18,17,3,12,10,26,11,14,29,22,1,30,6,24,25,5,15,2,7,23,23,20,10,20,12,13,3,2,13,27,4,30,21,1
