45,6893
0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
45,6937
23,28,8,24,9,12,1,19,11,14,6,18,29,4,13,17,9,21,26,27,14,19,7,5,29,25,23,24,22,3,30,17,16,28,2,21,22,7,3,8,10,10,1,20,15
1012,1018,1027,1009,1010,1043,1015,1013,1001,1035,1044,1006,1023,1034,1033,1004,1019,1020,1016,1032,1017,1008,1005,1003,1042,1038,1030,1025,1040,1031,1007,1041,1021,1037,1039,1002,1024,1036,1028,1026,1029,1022,1045,1011,1014
0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1
45,6938
19,22,29,21,24,5,16,17,2,13,8,11,1,23,3,17,30,3,7,6,24,10,14,9,25,20,28,21,9,15,22,28,26,10,23,7,14,18,19,1,12,4,8,27,29
1008,1040,1042,1020,1025,1003,1021,1041,1039,1033,1026,1001,1045,1030,1028,1004,1007,1031,1005,1044,1009,1029,1035,1019,1038,1011,1018,1002,1010,1014,1024,1037,1016,1022,1012,1036,1017,1006,1013,1015,1043,1034,1027,1032,1023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
45,6939
30,10,6,21,13,23,8,24,25,1,28,8,27,28,3,1,10,21,29,7,5,11,29,9,4,16,22,19,12,18,9,14,14,3,15,17,22,24,20,26,2,7,19,23,17
1007,1029,1044,1020,1033,1012,1027,1009,1038,1015,1037,1026,1032,1018,1028,1045,1022,1002,1042,1005,1003,1001,1023,1010,1034,1021,1024,1013,1043,1006,1019,1017,1035,1031,1014,1004,1040,1025,1011,1016,1039,1036,1008,1030,1041
0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
45,6940
2,9,29,10,11,14,1,23,30,4,28,14,28,19,5,6,17,15,17,7,7,21,25,3,9,21,29,1,22,26,20,8,27,19,12,22,18,24,23,24,10,3,13,16,8
1039,1019,1042,1029,1001,1035,1015,1012,1007,1034,1018,1017,1037,1013,1003,1044,1041,1014,1004,1005,1036,1020,1038,1031,1010,1002,1023,1045,1024,1016,1011,1026,1032,1008,1043,1040,1006,1009,1030,1025,1022,1028,1033,1021,1027
1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,6941
7,29,26,29,24,19,1,21,28,23,11,6,21,3,24,30,7,8,20,9,25,9,10,22,14,28,16,14,8,5,12,13,10,2,1,17,22,15,4,3,18,23,19,27,17
1036,1023,1016,1042,1009,1013,1045,1002,1018,1030,1001,1044,1020,1028,1025,1007,1005,1026,1011,1010,1038,1019,1022,1040,1017,1037,1021,1035,1027,1003,1043,1033,1029,1039,1015,1004,1024,1014,1034,1031,1006,1012,1008,1032,1041
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
45,6942
5,29,24,12,13,15,16,23,1,7,30,20,4,9,1,8,23,25,10,27,3,17,6,8,22,7,2,21,29,14,21,19,24,22,14,28,3,10,28,19,18,17,11,26,9
1003,1042,1025,1043,1033,1014,1021,1030,1045,1005,1007,1011,1034,1019,1015,1026,1012,1038,1029,1032,1028,1041,1044,1027,1040,1036,1039,1020,1023,1035,1002,1008,1009,1024,1017,1037,1031,1022,1018,1013,1006,1004,1001,1016,1010
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
45,6943
11,25,8,21,30,14,21,28,15,17,1,10,14,10,27,22,23,29,1,18,9,7,5,22,3,24,26,17,16,3,23,19,7,12,19,20,8,29,4,28,13,6,9,2,24
1001,1038,1026,1020,1007,1017,1002,1018,1014,1041,1015,1022,1035,1029,1032,1040,1012,1042,1045,1006,1010,1005,1003,1024,1028,1025,1016,1004,1021,1031,1030,1008,1036,1043,1013,1011,1027,1023,1034,1037,1033,1044,1019,1039,1009
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
45,6944
7,23,17,19,7,12,16,14,29,27,8,21,22,9,28,3,9,11,29,10,1,25,24,19,5,20,15,4,22,1,17,21,26,10,30,13,23,3,14,8,24,6,18,2,28
1036,1012,1004,1013,1005,1043,1021,1017,1042,1032,1027,1002,1024,1010,1018,1031,1019,1001,1023,1022,1015,1038,1009,1008,1003,1011,1014,1034,1040,1045,1041,1020,1016,1029,1007,1033,1030,1028,1035,1026,1025,1044,1006,1039,1037
0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
45,6945
26,8,29,11,3,15,22,20,14,10,5,10,27,28,28,2,23,19,24,8,21,19,14,17,7,22,13,25,17,21,30,23,1,4,16,1,24,6,3,12,29,18,7,9,9
1016,1027,1042,1001,1028,1014,1024,1011,1035,1029,1003,1022,1032,1018,1037,1039,1012,1013,1009,1026,1002,1008,1017,1041,1005,1040,1033,1038,1004,1020,1007,1030,1015,1034,1021,1045,1025,1044,1031,1043,1023,1006,1036,1019,1010
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
45,6946
19,6,28,16,17,4,21,22,13,25,5,11,9,12,19,27,3,17,10,18,14,3,20,28,23,30,10,22,23,21,7,2,9,1,29,26,14,29,24,1,15,24,7,8,8
1008,1044,1037,1021,1004,1034,1002,1024,1033,1038,1003,1001,1010,1043,1013,1032,1028,1041,1029,1006,1017,1031,1011,1018,1030,1007,1022,1040,1012,1020,1005,1039,1019,1015,1042,1016,1035,1023,1009,1045,1014,1025,1036,1026,1027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
45,6947
1,25,10,5,7,14,22,18,8,30,28,21,14,28,1,23,16,20,24,9,23,24,3,10,7,8,13,29,4,26,9,19,27,17,3,11,6,19,15,21,2,29,17,12,22
1015,1038,1022,1003,1005,1035,1024,1006,1026,1007,1037,1020,1017,1018,1045,1012,1021,1011,1009,1010,1030,1025,1031,1029,1036,1027,1033,1042,1034,1016,1019,1008,1032,1004,1028,1001,1044,1013,1014,1002,1039,1023,1041,1043,1040
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
45,6948
29,19,6,22,19,7,2,11,10,16,3,25,4,5,14,8,27,21,17,30,12,22,1,7,1,18,9,8,29,23,10,17,13,26,23,24,21,24,3,28,15,28,9,20,14
1023,1013,1044,1024,1008,1005,1039,1001,1022,1021,1028,1038,1034,1003,1035,1026,1032,1002,1041,1007,1043,1040,1045,1036,1015,1006,1010,1027,1042,1030,1029,1004,1033,1016,1012,1025,1020,1009,1031,1018,1014,1037,1019,1011,1017
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
45,6949
29,19,17,4,24,7,16,24,9,22,14,17,21,14,10,28,11,8,23,5,13,15,3,12,26,1,2,7,21,19,25,23,1,22,10,27,28,6,29,20,8,30,9,3,18
1023,1008,1004,1034,1025,1036,1021,1009,1019,1024,1017,1041,1020,1035,1022,1037,1001,1027,1030,1003,1033,1014,1028,1043,1016,1015,1039,1005,1002,1013,1038,1012,1045,1040,1029,1032,1018,1044,1042,1011,1026,1007,1010,1031,1006
1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
45,6950
3,10,10,14,14,18,7,19,22,13,24,5,7,11,1,30,12,26,29,19,29,17,15,1,21,8,21,25,3,23,9,2,27,22,23,8,9,16,28,17,6,28,24,20,4
1028,1029,1022,1035,1017,1006,1036,1013,1024,1033,1009,1003,1005,1001,1015,1007,1043,1016,1023,1008,1042,1004,1014,1045,1002,1026,1020,1038,1031,1030,1010,1039,1032,1040,1012,1027,1019,1021,1018,1041,1044,1037,1025,1011,1034
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
45,6951
22,28,8,16,7,17,20,15,19,21,3,29,6,13,17,23,19,5,12,25,23,11,24,29,8,7,14,22,26,9,27,9,1,28,30,3,14,10,1,18,2,21,24,10,4
1040,1037,1026,1021,1036,1041,1011,1014,1013,1002,1031,1042,1044,1033,1004,1012,1008,1003,1043,1038,1030,1001,1009,1023,1027,1005,1017,1024,1016,1019,1032,1010,1045,1018,1007,1028,1035,1022,1015,1006,1039,1020,1025,1029,1034
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
45,6952
1,29,28,19,13,27,17,16,29,22,1,10,8,25,9,10,18,5,21,7,9,20,7,2,19,14,26,22,11,3,23,14,21,12,8,4,17,3,24,23,6,24,28,15,30
1015,1042,1037,1008,1033,1032,1041,1021,1023,1024,1045,1029,1027,1038,1010,1022,1006,1003,1020,1036,1019,1011,1005,1039,1013,1017,1016,1040,1001,1028,1012,1035,1002,1043,1026,1034,1004,1031,1009,1030,1044,1025,1018,1014,1007
0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
45,6953
2,12,29,22,1,1,28,17,14,7,18,13,15,24,9,26,3,28,24,25,30,8,22,3,21,23,8,19,14,19,6,4,9,10,17,11,7,23,16,10,27,20,21,29,5
1039,1043,1023,1040,1015,1045,1018,1041,1035,1036,1006,1033,1014,1009,1019,1016,1031,1037,1025,1038,1007,1026,1024,1028,1002,1030,1027,1013,1017,1008,1044,1034,1010,1022,1004,1001,1005,1012,1021,1029,1032,1011,1020,1042,1003
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
45,6954
11,10,19,8,28,15,28,21,27,14,3,29,19,9,14,1,29,21,22,26,20,7,3,13,25,24,30,23,9,7,6,4,18,17,10,12,5,22,24,2,17,1,16,23,8
1001,1029,1008,1026,1018,1014,1037,1020,1032,1035,1028,1023,1013,1019,1017,1015,1042,1002,1040,1016,1011,1005,1031,1033,1038,1009,1007,1030,1010,1036,1044,1034,1006,1004,1022,1043,1003,1024,1025,1039,1041,1045,1021,1012,1027
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
45,6955
9,11,25,6,17,28,21,10,1,10,9,19,29,1,19,22,4,27,15,16,14,17,28,5,20,2,26,7,13,23,14,8,12,3,18,8,22,3,24,7,23,29,24,21,30
1010,1001,1038,1044,1041,1018,1002,1022,1045,1029,1019,1013,1042,1015,1008,1024,1034,1032,1014,1021,1035,1004,1037,1003,1011,1039,1016,1005,1033,1030,1017,1026,1043,1031,1006,1027,1040,1028,1009,1036,1012,1023,1025,1020,1007
1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
45,6956
27,7,29,17,28,22,10,1,8,19,9,15,21,23,11,30,19,6,14,23,28,5,12,14,18,16,25,3,24,24,9,22,29,7,3,21,2,8,4,20,26,17,1,10,13
1032,1036,1042,1004,1037,1024,1029,1015,1026,1013,1010,1014,1020,1012,1001,1007,1008,1044,1035,1030,1018,1003,1043,1017,1006,1021,1038,1031,1009,1025,1019,1040,1023,1005,1028,1002,1039,1027,1034,1011,1016,1041,1045,1022,1033
0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
45,6957
1,9,28,5,28,18,30,24,7,23,10,26,4,14,6,21,8,12,11,3,17,22,13,1,21,24,22,16,9,14,19,2,29,27,3,23,25,10,20,19,29,8,17,15,7
1045,1019,1037,1003,1018,1006,1007,1025,1005,1030,1029,1016,1034,1017,1044,1020,1026,1043,1001,1031,1041,1040,1033,1015,1002,1009,1024,1021,1010,1035,1013,1039,1023,1032,1028,1012,1038,1022,1011,1008,1042,1027,1004,1014,1036
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
45,6958
7,28,24,12,13,14,22,20,15,8,25,16,9,10,23,28,19,21,19,30,7,18,27,3,1,9,5,29,22,10,26,23,11,6,24,4,8,21,1,17,2,3,14,29,17
1036,1037,1025,1043,1033,1035,1024,1011,1014,1026,1038,1021,1019,1022,1030,1018,1008,1020,1013,1007,1005,1006,1032,1031,1045,1010,1003,1023,1040,1029,1016,1012,1001,1044,1009,1034,1027,1002,1015,1041,1039,1028,1017,1042,1004
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
45,6959
28,30,20,13,11,18,17,6,12,8,10,26,29,3,5,10,22,14,23,8,2,21,7,7,14,1,28,9,24,9,24,19,29,17,1,23,19,4,16,27,25,3,22,21,15
1037,1007,1011,1033,1001,1006,1041,1044,1043,1026,1022,1016,1042,1031,1003,1029,1040,1017,1012,1027,1039,1020,1005,1036,1035,1015,1018,1019,1025,1010,1009,1013,1023,1004,1045,1030,1008,1034,1021,1032,1038,1028,1024,1002,1014
0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
45,6960
17,28,5,6,11,3,21,26,29,25,1,14,24,7,23,29,22,2,23,13,19,18,30,20,3,8,12,27,28,22,21,19,17,10,15,16,10,7,9,4,14,9,1,8,24
1004,1037,1003,1044,1001,1028,1002,1016,1023,1038,1045,1017,1025,1005,1030,1042,1040,1039,1012,1033,1013,1006,1007,1011,1031,1026,1043,1032,1018,1024,1020,1008,1041,1029,1014,1021,1022,1036,1010,1034,1035,1019,1015,1027,1009
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
45,6961
28,16,17,3,1,1,12,8,10,25,8,10,29,5,29,14,21,23,2,28,7,14,19,15,22,13,11,9,6,3,7,9,22,4,23,24,18,21,30,20,24,26,27,17,19
1018,1021,1041,1031,1015,1045,1043,1027,1029,1038,1026,1022,1042,1003,1023,1017,1020,1030,1039,1037,1005,1035,1008,1014,1024,1033,1001,1019,1044,1028,1036,1010,1040,1034,1012,1009,1006,1002,1007,1011,1025,1016,1032,1004,1013
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0
45,6962
24,24,18,6,1,3,26,17,1,28,13,28,14,5,21,3,15,7,22,8,23,9,4,11,25,19,27,7,22,2,21,10,17,14,12,8,10,29,23,30,29,19,9,16,20
1009,1025,1006,1044,1045,1031,1016,1004,1015,1018,1033,1037,1017,1003,1002,1028,1014,1005,1040,1026,1030,1010,1034,1001,1038,1008,1032,1036,1024,1039,1020,1029,1041,1035,1043,1027,1022,1023,1012,1007,1042,1013,1019,1021,1011
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
45,6963
30,9,3,3,27,7,11,9,1,7,6,16,10,8,23,28,12,21,5,22,25,18,24,17,17,22,19,14,26,28,19,13,24,29,4,10,21,2,29,15,14,23,20,8,1
1007,1010,1031,1028,1032,1036,1001,1019,1015,1005,1044,1021,1022,1026,1012,1018,1043,1020,1003,1040,1038,1006,1025,1041,1004,1024,1008,1017,1016,1037,1013,1033,1009,1023,1034,1029,1002,1039,1042,1014,1035,1030,1011,1027,1045
1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
45,6964
3,26,12,29,17,25,23,16,14,10,29,4,2,21,7,8,9,5,14,9,22,1,17,15,11,27,3,18,22,21,24,19,19,7,8,1,20,24,23,30,28,6,28,13,10
1031,1016,1043,1023,1004,1038,1012,1021,1035,1022,1042,1034,1039,1002,1036,1027,1010,1003,1017,1019,1040,1045,1041,1014,1001,1032,1028,1006,1024,1020,1025,1013,1008,1005,1026,1015,1011,1009,1030,1007,1037,1044,1018,1033,1029
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
45,6965
22,21,5,6,14,23,18,20,9,13,16,28,1,7,3,24,19,4,1,19,11,28,17,8,15,17,29,10,27,24,23,9,30,25,3,8,2,29,7,22,21,10,14,26,12
1040,1002,1003,1044,1017,1012,1006,1011,1010,1033,1021,1018,1045,1005,1028,1025,1013,1034,1015,1008,1001,1037,1004,1027,1014,1041,1042,1022,1032,1009,1030,1019,1007,1038,1031,1026,1039,1023,1036,1024,1020,1029,1035,1016,1043
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
45,6966
7,21,8,26,24,22,9,10,4,29,3,20,8,28,23,1,25,27,18,17,13,2,28,10,11,14,17,22,9,29,5,3,1,24,30,16,7,14,21,12,19,19,23,6,15
1005,1020,1026,1016,1025,1024,1010,1022,1034,1042,1028,1011,1027,1037,1030,1015,1038,1032,1006,1004,1033,1039,1018,1029,1001,1017,1041,1040,1019,1023,1003,1031,1045,1009,1007,1021,1036,1035,1002,1043,1008,1013,1012,1044,1014
0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45,6967
24,27,7,16,4,2,3,20,28,8,23,14,19,14,3,10,11,12,1,13,25,15,21,6,9,7,1,28,8,10,23,5,24,18,19,9,22,17,17,29,21,30,22,29,26
1025,1032,1036,1021,1034,1039,1031,1011,1018,1027,1030,1017,1013,1035,1028,1022,1001,1043,1045,1033,1038,1014,1020,1044,1019,1005,1015,1037,1026,1029,1012,1003,1009,1006,1008,1010,1040,1041,1004,1042,1002,1007,1024,1023,1016
0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
45,6968
21,10,7,28,28,22,10,2,20,19,1,14,17,24,19,23,14,9,3,12,21,17,11,29,8,1,13,29,9,6,25,24,23,7,5,4,26,18,8,15,22,27,16,3,30
1020,1029,1005,1018,1037,1040,1022,1039,1011,1008,1045,1017,1041,1025,1013,1012,1035,1010,1028,1043,1002,1004,1001,1023,1026,1015,1033,1042,1019,1044,1038,1009,1030,1036,1003,1034,1016,1006,1027,1014,1024,1032,1021,1031,1007
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,6969
13,17,7,23,19,12,22,24,29,1,21,25,8,6,20,26,7,22,17,2,23,19,16,27,4,3,9,11,18,8,1,30,21,10,10,15,14,9,3,14,5,24,28,28,29
1033,1041,1036,1012,1008,1043,1024,1025,1023,1045,1002,1038,1027,1044,1011,1016,1005,1040,1004,1039,1030,1013,1021,1032,1034,1028,1019,1001,1006,1026,1015,1007,1020,1022,1029,1014,1017,1010,1031,1035,1003,1009,1037,1018,1042
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
45,6970
24,17,13,11,24,22,15,25,7,6,19,8,28,16,8,9,1,10,21,22,4,26,29,3,23,3,14,7,14,27,2,30,20,19,29,23,10,12,28,18,1,9,21,5,17
1009,1041,1033,1001,1025,1024,1014,1038,1005,1044,1013,1027,1037,1021,1026,1019,1045,1022,1020,1040,1034,1016,1042,1031,1030,1028,1035,1036,1017,1032,1039,1007,1011,1008,1023,1012,1029,1043,1018,1006,1015,1010,1002,1003,1004
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
45,6971
3,18,11,4,24,19,23,1,22,3,1,8,10,12,24,28,7,6,23,13,21,21,26,25,20,15,22,27,17,10,2,29,28,8,14,14,29,16,30,17,9,5,7,19,9
1028,1006,1001,1034,1025,1008,1030,1045,1040,1031,1015,1026,1022,1043,1009,1037,1005,1044,1012,1033,1020,1002,1016,1038,1011,1014,1024,1032,1004,1029,1039,1023,1018,1027,1035,1017,1042,1021,1007,1041,1010,1003,1036,1013,1019
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
45,6972
5,29,9,23,30,21,12,3,17,22,29,9,10,23,7,15,20,17,16,13,8,8,6,3,4,10,21,18,1,24,24,25,14,14,27,1,19,2,28,26,7,28,19,11,22
1003,1023,1010,1012,1007,1002,1043,1028,1041,1024,1042,1019,1029,1030,1005,1014,1011,1004,1021,1033,1027,1026,1044,1031,1034,1022,1020,1006,1015,1009,1025,1038,1017,1035,1032,1045,1013,1039,1018,1016,1036,1037,1008,1001,1040
0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
45,6973
24,25,3,1,7,9,1,23,19,15,29,10,8,20,21,8,28,29,9,10,18,21,28,3,5,19,23,24,26,11,6,13,17,12,2,30,4,17,14,27,22,22,14,7,16
1025,1038,1031,1015,1036,1019,1045,1030,1013,1014,1042,1022,1026,1011,1020,1027,1037,1023,1010,1029,1006,1002,1018,1028,1003,1008,1012,1009,1016,1001,1044,1033,1004,1043,1039,1007,1034,1041,1035,1032,1024,1040,1017,1005,1021
1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
45,6974
3,27,23,22,5,19,26,11,22,2,18,20,9,14,8,8,28,7,30,29,21,24,7,28,1,16,14,24,4,15,21,25,12,1,9,13,10,17,19,23,3,6,29,17,10
1028,1032,1012,1024,1003,1008,1016,1001,1040,1039,1006,1011,1019,1017,1027,1026,1018,1005,1007,1023,1020,1009,1036,1037,1015,1021,1035,1025,1034,1014,1002,1038,1043,1045,1010,1033,1029,1004,1013,1030,1031,1044,1042,1041,1022
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
45,6975
22,21,3,23,1,21,17,18,22,12,9,28,4,29,5,11,27,7,17,10,26,25,24,29,13,20,1,7,30,3,19,23,6,14,8,10,24,14,28,2,9,8,15,16,19
1024,1020,1028,1030,1045,1002,1004,1006,1040,1043,1019,1018,1034,1042,1003,1001,1032,1036,1041,1029,1016,1038,1009,1023,1033,1011,1015,1005,1007,1031,1013,1012,1044,1035,1026,1022,1025,1017,1037,1039,1010,1027,1014,1021,1008
0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
45,6976
5,20,2,15,30,10,1,3,26,12,19,1,9,23,4,22,13,3,17,21,16,7,7,14,23,24,14,21,10,11,25,29,29,17,8,28,18,24,27,8,22,19,28,9,6
1003,1011,1039,1014,1007,1029,1015,1028,1016,1043,1013,1045,1010,1030,1034,1040,1033,1031,1041,1002,1021,1036,1005,1035,1012,1025,1017,1020,1022,1001,1038,1023,1042,1004,1026,1037,1006,1009,1032,1027,1024,1008,1018,1019,1044
0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,6977
8,11,18,20,27,22,4,3,17,8,16,17,21,29,30,29,26,28,6,22,23,2,15,1,9,9,28,1,23,25,14,3,24,19,7,14,7,10,24,10,5,12,13,19,21
1027,1001,1006,1011,1032,1040,1034,1028,1004,1026,1021,1041,1020,1042,1007,1023,1016,1037,1044,1024,1012,1039,1014,1015,1019,1010,1018,1045,1030,1038,1035,1031,1009,1013,1036,1017,1005,1022,1025,1029,1003,1043,1033,1008,1002
0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
45,6978
16,14,29,21,28,7,23,8,10,19,24,8,14,9,22,21,12,1,15,17,26,22,2,18,24,25,29,11,7,5,19,20,23,1,13,10,9,30,3,3,17,6,28,4,27
1021,1017,1023,1002,1018,1036,1012,1026,1022,1008,1009,1027,1035,1019,1024,1020,1043,1045,1014,1004,1016,1040,1039,1006,1025,1038,1042,1001,1005,1003,1013,1011,1030,1015,1033,1029,1010,1007,1028,1031,1041,1044,1037,1034,1032
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
45,6979
2,9,14,30,12,24,6,23,17,14,5,10,16,25,27,1,28,29,13,10,19,3,1,7,15,20,8,24,21,22,8,11,3,28,21,4,7,23,22,18,9,26,29,17,19
1039,1019,1035,1007,1043,1025,1044,1012,1041,1017,1003,1022,1021,1038,1032,1015,1018,1042,1033,1029,1013,1031,1045,1036,1014,1011,1026,1009,1020,1040,1027,1001,1028,1037,1002,1034,1005,1030,1024,1006,1010,1016,1023,1004,1008
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
45,6980
23,1,24,24,13,5,8,30,20,7,11,14,15,21,3,17,9,12,23,4,22,26,25,19,1,3,6,8,9,29,10,16,28,29,10,28,22,17,14,7,19,18,27,21,2
