45,7153
1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
45,7197
5,29,16,23,26,28,11,7,15,20,14,9,25,1,3,12,12,8,2,10,24,20,6,13,17,17,26,15,3,25,21,22,4,27,7,30,3,17,19,13,16,14,18,15,17
1004,1040,1011,1034,1025,1039,1032,1005,1014,1024,1036,1006,1021,1030,1045,1018,1019,1003,1027,1026,1031,1010,1002,1016,1015,1043,1012,1028,1013,1044,1023,1020,1008,1022,1001,1009,1042,1007,1041,1017,1038,1037,1033,1035,1029
0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
45,7198
5,7,16,27,12,11,14,25,25,12,17,22,6,8,30,26,15,3,17,24,13,2,3,9,18,3,14,15,29,20,7,16,17,23,4,13,21,26,28,20,19,10,17,15,1
1004,1005,1038,1022,1019,1032,1037,1044,1021,1018,1029,1020,1002,1003,1009,1025,1035,1045,1015,1031,1016,1027,1013,1006,1033,1042,1036,1028,1040,1024,1001,1011,1043,1034,1008,1017,1023,1012,1039,1010,1041,1026,1007,1014,1030
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
45,7199
15,11,12,9,25,12,3,4,25,18,2,26,15,27,20,13,17,15,3,22,5,20,16,26,7,14,17,29,6,13,23,10,28,1,16,3,14,8,30,7,19,17,17,24,21
1035,1032,1018,1006,1044,1019,1045,1008,1021,1033,1027,1025,1014,1022,1024,1017,1029,1028,1013,1020,1004,1010,1011,1012,1005,1036,1007,1040,1002,1016,1034,1026,1039,1030,1038,1042,1037,1003,1009,1001,1041,1015,1043,1031,1023
0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
45,7200
28,26,20,20,7,3,12,12,29,4,17,22,26,6,19,8,7,15,24,17,16,1,23,25,10,13,13,14,17,11,27,18,9,25,16,15,30,3,14,17,21,3,2,5,15
1039,1012,1010,1024,1001,1013,1019,1018,1040,1008,1043,1020,1025,1002,1041,1003,1005,1028,1031,1015,1038,1030,1034,1021,1026,1016,1017,1036,1029,1032,1022,1033,1006,1044,1011,1014,1009,1045,1037,1007,1023,1042,1027,1004,1035
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
45,7201
1,17,11,30,15,16,15,3,17,17,16,24,14,28,25,29,13,26,17,20,19,8,26,22,2,4,20,12,5,23,3,9,25,15,27,14,6,13,3,7,12,10,21,18,7
1030,1043,1032,1009,1014,1011,1028,1013,1029,1007,1038,1031,1037,1039,1021,1040,1016,1025,1015,1010,1041,1003,1012,1020,1027,1008,1024,1019,1004,1034,1042,1006,1044,1035,1022,1036,1002,1017,1045,1005,1018,1026,1023,1033,1001
0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1
45,7202
27,17,17,30,5,26,13,10,21,25,20,19,20,7,17,15,23,2,3,15,3,4,6,17,24,16,12,12,25,26,14,22,13,18,1,11,7,14,9,3,28,15,16,29,8
1022,1007,1043,1009,1004,1012,1016,1026,1023,1021,1024,1041,1010,1001,1029,1014,1034,1027,1042,1035,1045,1008,1002,1015,1031,1038,1019,1018,1044,1025,1037,1020,1017,1033,1030,1032,1005,1036,1006,1013,1039,1028,1011,1040,1003
0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
45,7203
18,30,8,25,24,12,11,17,1,19,12,22,3,15,4,3,17,9,23,5,14,2,13,20,3,13,6,7,21,10,16,16,27,7,28,26,15,29,15,20,25,17,17,26,14
1033,1009,1003,1021,1031,1019,1032,1043,1030,1041,1018,1020,1042,1014,1008,1013,1007,1006,1034,1004,1037,1027,1017,1010,1045,1016,1002,1005,1023,1026,1011,1038,1022,1001,1039,1025,1035,1040,1028,1024,1044,1015,1029,1012,1036
0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
45,7204
3,17,15,16,29,12,8,17,20,4,20,16,3,10,27,6,26,19,3,30,5,12,15,25,2,21,26,7,18,15,17,23,14,13,25,7,14,1,9,28,11,17,24,13,22
1042,1007,1035,1011,1040,1019,1003,1043,1010,1008,1024,1038,1013,1026,1022,1002,1012,1041,1045,1009,1004,1018,1028,1021,1027,1023,1025,1001,1033,1014,1015,1034,1036,1017,1044,1005,1037,1030,1006,1039,1032,1029,1031,1016,1020
1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0
45,7205
28,3,11,1,26,21,23,17,14,3,30,12,27,22,15,17,8,18,14,9,19,3,2,15,26,15,17,6,24,7,16,20,29,17,13,20,13,4,7,25,12,5,16,10,25
1039,1042,1032,1030,1012,1023,1034,1007,1037,1045,1009,1018,1022,1020,1035,1043,1003,1033,1036,1006,1041,1013,1027,1028,1025,1014,1015,1002,1031,1005,1011,1024,1040,1029,1016,1010,1017,1008,1001,1044,1019,1004,1038,1026,1021
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
45,7206
20,12,12,26,24,25,1,15,14,17,16,21,23,26,25,7,17,30,19,29,13,17,7,13,20,17,3,18,27,22,28,9,14,8,3,15,5,15,2,6,4,3,10,16,11
1024,1019,1018,1025,1031,1021,1030,1028,1037,1015,1038,1023,1034,1012,1044,1005,1029,1009,1041,1040,1017,1043,1001,1016,1010,1007,1045,1033,1022,1020,1039,1006,1036,1003,1042,1035,1004,1014,1027,1002,1008,1013,1026,1011,1032
0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0
45,7207
6,17,4,22,9,23,18,28,3,20,16,17,1,12,21,10,15,20,14,3,25,5,16,17,26,7,27,24,26,29,17,11,8,19,15,7,25,13,3,12,30,2,13,14,15
1002,1029,1008,1020,1006,1034,1033,1039,1045,1010,1011,1015,1030,1019,1023,1026,1014,1024,1036,1042,1044,1004,1038,1043,1012,1005,1022,1031,1025,1040,1007,1032,1003,1041,1028,1001,1021,1017,1013,1018,1009,1027,1016,1037,1035
1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1
45,7208
30,21,16,3,15,11,16,23,19,17,14,15,7,7,13,12,8,17,2,13,1,3,25,4,27,26,9,20,26,22,20,17,6,24,25,18,10,15,29,14,12,5,3,28,17
1009,1023,1038,1042,1014,1032,1011,1034,1041,1007,1037,1035,1001,1005,1017,1018,1003,1043,1027,1016,1030,1045,1021,1008,1022,1025,1006,1024,1012,1020,1010,1015,1002,1031,1044,1033,1026,1028,1040,1036,1019,1004,1013,1039,1029
0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
45,7209
9,5,2,8,12,22,17,26,14,3,17,28,25,4,23,20,26,14,6,15,21,15,13,7,7,1,3,17,20,17,12,19,11,29,24,30,16,15,13,27,3,16,10,18,25
1006,1004,1027,1003,1018,1020,1015,1012,1037,1045,1029,1039,1044,1008,1034,1024,1025,1036,1002,1035,1023,1028,1016,1005,1001,1030,1042,1043,1010,1007,1019,1041,1032,1040,1031,1009,1011,1014,1017,1022,1013,1038,1026,1033,1021
0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
45,7210
20,25,18,17,14,11,29,12,27,3,3,7,25,3,10,15,17,13,2,21,16,5,12,1,15,7,9,24,26,8,6,23,14,30,17,22,20,16,15,19,13,26,28,17,4
1010,1021,1033,1007,1036,1032,1040,1019,1022,1042,1013,1005,1044,1045,1026,1014,1015,1016,1027,1023,1011,1004,1018,1030,1035,1001,1006,1031,1025,1003,1002,1034,1037,1009,1029,1020,1024,1038,1028,1041,1017,1012,1039,1043,1008
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,7211
26,12,16,9,3,17,22,20,28,16,26,14,13,19,27,7,11,17,29,25,24,4,8,6,2,23,1,21,5,17,20,15,3,17,12,25,15,18,15,3,14,7,10,13,30
1025,1019,1011,1006,1045,1007,1020,1024,1039,1038,1012,1036,1016,1041,1022,1001,1032,1029,1040,1044,1031,1008,1003,1002,1027,1034,1030,1023,1004,1015,1010,1014,1042,1043,1018,1021,1035,1033,1028,1013,1037,1005,1026,1017,1009
1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
45,7212
3,13,17,26,14,7,21,25,20,15,25,15,20,4,26,17,17,28,27,8,22,2,18,17,12,13,30,24,16,11,16,15,14,7,3,3,19,10,9,12,5,6,23,1,29
1013,1016,1015,1025,1036,1001,1023,1044,1010,1028,1021,1014,1024,1008,1012,1029,1043,1039,1022,1003,1020,1027,1033,1007,1018,1017,1009,1031,1011,1032,1038,1035,1037,1005,1045,1042,1041,1026,1006,1019,1004,1002,1034,1030,1040
1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45,7213
21,7,11,2,13,19,12,22,24,3,10,26,27,12,29,25,7,28,16,17,17,26,15,16,5,23,17,6,20,30,14,4,18,8,3,14,13,3,1,15,25,15,9,20,17
1023,1001,1032,1027,1016,1041,1018,1020,1031,1045,1026,1025,1022,1019,1040,1044,1005,1039,1011,1043,1015,1012,1035,1038,1004,1034,1007,1002,1010,1009,1036,1008,1033,1003,1013,1037,1017,1042,1030,1028,1021,1014,1006,1024,1029
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,7214
7,21,27,6,2,3,11,3,1,26,19,13,12,7,15,18,24,22,25,17,12,28,15,13,5,17,14,3,16,17,26,15,30,17,14,8,29,23,9,25,4,16,20,10,20
1001,1023,1022,1002,1027,1013,1032,1042,1030,1025,1041,1016,1019,1005,1035,1033,1031,1020,1021,1043,1018,1039,1028,1017,1004,1029,1037,1045,1038,1015,1012,1014,1009,1007,1036,1003,1040,1034,1006,1044,1008,1011,1010,1026,1024
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
45,7215
27,11,18,10,3,23,16,6,7,15,19,24,13,4,20,26,25,7,3,17,15,28,25,30,22,5,17,26,12,14,16,21,20,17,3,15,9,8,14,29,17,12,2,1,13
1022,1032,1033,1026,1042,1034,1011,1002,1001,1035,1041,1031,1016,1008,1024,1025,1044,1005,1013,1015,1014,1039,1021,1009,1020,1004,1043,1012,1019,1036,1038,1023,1010,1029,1045,1028,1006,1003,1037,1040,1007,1018,1027,1030,1017
0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1
45,7216
5,3,7,12,29,6,17,27,17,12,16,26,30,25,20,13,14,17,19,17,15,4,14,11,3,20,26,24,2,10,25,3,21,28,22,7,16,9,8,15,1,23,15,18,13
1004,1013,1005,1018,1040,1002,1015,1022,1043,1019,1011,1025,1009,1044,1024,1016,1036,1029,1041,1007,1014,1008,1037,1032,1045,1010,1012,1031,1027,1026,1021,1042,1023,1039,1020,1001,1038,1006,1003,1028,1030,1034,1035,1033,1017
1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1
45,7217
17,27,11,3,10,16,6,29,12,25,28,13,15,15,17,30,12,8,15,5,3,16,23,26,18,21,13,26,20,19,2,14,9,22,17,20,7,17,24,7,3,14,4,25,1
1007,1022,1032,1013,1026,1038,1002,1040,1018,1044,1039,1016,1028,1014,1015,1009,1019,1003,1035,1004,1042,1011,1034,1025,1033,1023,1017,1012,1010,1041,1027,1037,1006,1020,1029,1024,1005,1043,1031,1001,1045,1036,1008,1021,1030
0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0
45,7218
17,15,11,21,26,10,14,25,7,3,23,17,1,30,27,13,16,9,28,24,6,2,22,25,3,7,4,17,15,3,20,8,13,20,5,17,29,19,12,14,16,12,18,15,26
1043,1014,1032,1023,1012,1026,1036,1044,1005,1042,1034,1007,1030,1009,1022,1017,1038,1006,1039,1031,1002,1027,1020,1021,1013,1001,1008,1015,1035,1045,1024,1003,1016,1010,1004,1029,1040,1041,1018,1037,1011,1019,1033,1028,1025
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0
45,7219
16,14,7,11,19,26,30,17,10,21,24,9,6,3,12,12,14,3,25,18,13,26,29,2,17,4,5,25,15,28,3,1,7,17,17,15,23,13,16,20,15,22,20,27,8
1011,1036,1001,1032,1041,1025,1009,1043,1026,1023,1031,1006,1002,1042,1018,1019,1037,1045,1021,1033,1017,1012,1040,1027,1015,1008,1004,1044,1035,1039,1013,1030,1005,1029,1007,1014,1034,1016,1038,1010,1028,1020,1024,1022,1003
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,7220
20,10,17,16,8,15,27,28,2,9,7,26,19,4,15,11,16,3,14,12,3,21,18,17,17,29,6,24,7,5,23,13,30,3,17,14,25,13,12,1,22,20,26,15,25
1010,1026,1043,1011,1003,1028,1022,1039,1027,1006,1001,1025,1041,1008,1035,1032,1038,1045,1036,1018,1013,1023,1033,1029,1007,1040,1002,1031,1005,1004,1034,1017,1009,1042,1015,1037,1044,1016,1019,1030,1020,1024,1012,1014,1021
0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0
45,7221
30,9,26,10,20,13,3,6,16,15,4,14,25,14,13,8,12,2,11,22,3,1,17,24,3,25,23,26,15,7,17,27,12,16,18,20,29,5,7,17,28,15,19,17,21
1009,1006,1012,1026,1010,1017,1045,1002,1038,1014,1008,1036,1044,1037,1016,1003,1018,1027,1032,1020,1042,1030,1015,1031,1013,1021,1034,1025,1035,1001,1029,1022,1019,1011,1033,1024,1040,1004,1005,1007,1039,1028,1041,1043,1023
0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
45,7222
26,15,15,4,29,11,3,20,15,17,26,19,27,7,12,25,18,14,16,17,17,30,3,6,23,17,21,3,10,13,28,7,14,22,13,12,2,5,25,20,24,9,16,1,8
1012,1014,1035,1008,1040,1032,1013,1010,1028,1007,1025,1041,1022,1005,1019,1044,1033,1037,1038,1029,1043,1009,1045,1002,1034,1015,1023,1042,1026,1016,1039,1001,1036,1020,1017,1018,1027,1004,1021,1024,1031,1006,1011,1030,1003
1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
45,7223
6,25,9,8,20,26,12,22,20,4,3,30,7,28,19,21,13,17,15,17,16,29,15,24,11,3,17,5,2,1,3,14,12,23,27,16,10,7,14,25,18,15,13,17,26
1002,1021,1006,1003,1010,1025,1018,1020,1024,1008,1045,1009,1001,1039,1041,1023,1017,1043,1014,1007,1038,1040,1035,1031,1032,1042,1029,1004,1027,1030,1013,1036,1019,1034,1022,1011,1026,1005,1037,1044,1033,1028,1016,1015,1012
1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
45,7224
7,6,12,2,5,4,3,17,15,20,12,25,1,16,18,21,27,19,16,14,22,14,24,26,29,30,9,23,17,15,17,10,7,8,26,11,13,28,13,3,20,3,17,25,15
1001,1002,1018,1027,1004,1008,1013,1029,1028,1024,1019,1021,1030,1038,1033,1023,1022,1041,1011,1037,1020,1036,1031,1012,1040,1009,1006,1034,1007,1035,1015,1026,1005,1003,1025,1032,1016,1039,1017,1045,1010,1042,1043,1044,1014
0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45,7225
1,20,20,7,17,7,19,14,25,3,14,16,17,23,3,25,6,27,22,30,24,15,2,9,15,12,21,29,13,17,17,15,16,8,26,12,5,11,26,28,4,18,10,13,3
1030,1010,1024,1005,1015,1001,1041,1036,1044,1042,1037,1038,1029,1034,1013,1021,1002,1022,1020,1009,1031,1028,1027,1006,1035,1019,1023,1040,1017,1007,1043,1014,1011,1003,1025,1018,1004,1032,1012,1039,1008,1033,1026,1016,1045
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
45,7226
18,3,29,17,25,12,26,21,14,11,15,15,16,1,20,26,23,27,20,2,3,17,12,9,17,15,25,6,7,22,30,5,10,8,7,13,17,19,24,16,3,4,13,28,14
1033,1042,1040,1007,1021,1019,1025,1023,1037,1032,1028,1014,1038,1030,1024,1012,1034,1022,1010,1027,1045,1015,1018,1006,1043,1035,1044,1002,1005,1020,1009,1004,1026,1003,1001,1016,1029,1041,1031,1011,1013,1008,1017,1039,1036
1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
45,7227
12,11,3,12,25,23,15,19,2,9,26,22,3,20,17,18,15,29,3,17,28,7,13,15,14,27,4,8,16,10,17,30,13,7,16,17,6,25,20,14,24,5,1,26,21
1019,1032,1013,1018,1044,1034,1035,1041,1027,1006,1025,1020,1042,1010,1029,1033,1014,1040,1045,1043,1039,1005,1017,1028,1036,1022,1008,1003,1038,1026,1015,1009,1016,1001,1011,1007,1002,1021,1024,1037,1031,1004,1030,1012,1023
0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
45,7228
6,15,22,3,30,16,15,17,3,1,13,2,26,24,17,18,17,23,3,11,27,17,14,29,10,13,9,12,7,21,14,19,5,26,16,8,25,25,12,28,20,7,4,20,15
1002,1014,1020,1042,1009,1011,1028,1007,1045,1030,1017,1027,1012,1031,1029,1033,1015,1034,1013,1032,1022,1043,1037,1040,1026,1016,1006,1019,1001,1023,1036,1041,1004,1025,1038,1003,1044,1021,1018,1039,1024,1005,1008,1010,1035
0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1
45,7229
15,15,17,1,3,20,20,2,4,7,17,19,12,25,3,6,5,30,23,13,26,22,10,28,8,25,15,16,9,21,26,12,11,29,7,16,13,17,14,14,24,18,3,27,17
1028,1035,1015,1030,1013,1010,1024,1027,1008,1001,1043,1041,1019,1021,1045,1002,1004,1009,1034,1017,1012,1020,1026,1039,1003,1044,1014,1011,1006,1023,1025,1018,1032,1040,1005,1038,1016,1029,1037,1036,1031,1033,1042,1022,1007
0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0
45,7230
3,26,17,20,29,8,22,9,3,3,14,30,17,24,10,20,5,15,16,13,25,7,18,15,4,15,27,11,13,25,12,28,26,2,23,12,21,17,6,19,1,14,7,17,16
1045,1012,1007,1024,1040,1003,1020,1006,1013,1042,1037,1009,1015,1031,1026,1010,1004,1035,1011,1016,1021,1001,1033,1028,1008,1014,1022,1032,1017,1044,1018,1039,1025,1027,1034,1019,1023,1029,1002,1041,1030,1036,1005,1043,1038
1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0
45,7231
23,17,17,7,12,5,20,26,15,4,11,9,18,27,3,8,3,30,7,1,19,13,15,17,12,16,16,15,28,13,20,25,3,21,14,6,26,22,17,25,29,24,10,14,2
1034,1043,1015,1005,1019,1004,1010,1012,1028,1008,1032,1006,1033,1022,1042,1003,1045,1009,1001,1030,1041,1016,1035,1007,1018,1011,1038,1014,1039,1017,1024,1021,1013,1023,1037,1002,1025,1020,1029,1044,1040,1031,1026,1036,1027
1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1
45,7232
16,22,23,13,26,13,20,14,15,19,7,26,3,28,14,27,4,21,3,30,20,12,1,24,29,18,10,7,6,12,9,3,25,15,16,17,8,17,11,17,5,25,15,17,2
1038,1020,1034,1017,1012,1016,1010,1037,1035,1041,1001,1025,1042,1039,1036,1022,1008,1023,1013,1009,1024,1018,1030,1031,1040,1033,1026,1005,1002,1019,1006,1045,1044,1014,1011,1015,1003,1007,1032,1029,1004,1021,1028,1043,1027
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
45,7233
17,15,2,6,23,15,30,17,10,12,4,14,15,9,27,20,22,25,18,26,14,5,20,1,19,25,3,13,26,17,16,12,13,3,16,17,7,8,11,21,3,29,28,7,24
1043,1014,1027,1002,1034,1028,1009,1007,1026,1019,1008,1036,1035,1006,1022,1024,1020,1021,1033,1012,1037,1004,1010,1030,1041,1044,1042,1017,1025,1015,1011,1018,1016,1013,1038,1029,1001,1003,1032,1023,1045,1040,1039,1005,1031
0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
45,7234
7,7,18,22,15,26,29,17,17,21,20,17,11,4,25,12,13,19,13,14,20,24,16,8,5,30,26,2,12,14,15,10,15,27,28,6,23,17,3,1,3,16,25,3,9
1005,1001,1033,1020,1014,1012,1040,1007,1015,1023,1024,1043,1032,1008,1021,1018,1016,1041,1017,1037,1010,1031,1011,1003,1004,1009,1025,1027,1019,1036,1035,1026,1028,1022,1039,1002,1034,1029,1042,1030,1013,1038,1044,1045,1006
0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,7235
25,13,14,25,26,20,7,17,7,9,5,17,28,22,30,11,12,23,12,17,16,14,19,27,1,26,24,15,13,4,8,29,10,6,15,3,2,3,20,21,18,16,17,15,3
1021,1016,1036,1044,1025,1024,1005,1007,1001,1006,1004,1015,1039,1020,1009,1032,1019,1034,1018,1043,1011,1037,1041,1022,1030,1012,1031,1014,1017,1008,1003,1040,1026,1002,1035,1045,1027,1042,1010,1023,1033,1038,1029,1028,1013
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
45,7236
3,8,27,14,16,30,21,3,18,16,20,17,25,12,13,17,26,24,28,7,6,4,13,14,19,7,2,20,15,15,5,26,15,23,9,1,22,17,25,3,12,10,29,11,17
1045,1003,1022,1036,1011,1009,1023,1013,1033,1038,1024,1029,1044,1019,1017,1015,1012,1031,1039,1001,1002,1008,1016,1037,1041,1005,1027,1010,1035,1014,1004,1025,1028,1034,1006,1030,1020,1043,1021,1042,1018,1026,1040,1032,1007
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,7237
10,20,7,20,15,22,27,4,25,17,5,18,19,17,17,30,15,3,17,24,6,12,28,23,14,21,16,26,3,29,2,3,15,7,11,1,16,8,12,9,26,14,13,13,25
1026,1024,1005,1010,1035,1020,1022,1008,1044,1007,1004,1033,1041,1043,1029,1009,1014,1013,1015,1031,1002,1019,1039,1034,1036,1023,1011,1012,1045,1040,1027,1042,1028,1001,1032,1030,1038,1003,1018,1006,1025,1037,1017,1016,1021
1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
45,7238
7,3,23,12,27,26,25,2,19,16,4,16,14,30,9,12,11,20,13,10,7,17,18,15,15,20,22,24,3,25,15,17,17,6,13,29,8,3,21,1,17,26,14,5,28
1001,1013,1034,1018,1022,1012,1021,1027,1041,1011,1008,1038,1036,1009,1006,1019,1032,1010,1017,1026,1005,1029,1033,1028,1014,1024,1020,1031,1045,1044,1035,1007,1043,1002,1016,1040,1003,1042,1023,1030,1015,1025,1037,1004,1039
1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
45,7239
25,3,2,17,26,15,8,7,5,17,24,1,14,14,4,17,13,26,13,11,19,10,16,20,18,27,3,3,23,7,12,9,20,25,6,15,22,12,17,28,30,21,29,16,15
1021,1042,1027,1007,1012,1014,1003,1005,1004,1015,1031,1030,1036,1037,1008,1043,1017,1025,1016,1032,1041,1026,1038,1010,1033,1022,1045,1013,1034,1001,1019,1006,1024,1044,1002,1035,1020,1018,1029,1039,1009,1023,1040,1011,1028
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
45,7240
7,19,9,8,23,12,15,27,13,25,5,7,12,6,3,10,15,20,21,14,29,28,26,17,17,17,24,3,3,26,25,30,16,11,16,17,13,4,14,22,18,1,2,20,15
